# test report for /home/thanponmaiseaumsook/SignLanguageDetection/experiments/h128/asl_mlp_h128_3d.joblib  (2026-07-28 07:22:00)

=== validation: 7864 samples ===
class     precision     recall   f1-score
A             0.942      0.930      0.936
B             0.988      0.970      0.979
C             0.972      0.965      0.968
D             0.964      0.972      0.968
E             0.964      0.985      0.975
F             0.987      0.995      0.991
G             0.983      0.963      0.973
H             0.928      0.975      0.951
I             0.983      0.983      0.983
K             0.992      0.973      0.982
L             0.994      0.991      0.993
M             0.925      0.886      0.905
N             0.867      0.891      0.879
O             0.963      0.954      0.958
P             0.919      0.940      0.930
Q             0.944      0.983      0.963
R             0.952      0.965      0.958
S             0.962      0.959      0.961
T             0.936      0.918      0.927
U             0.955      0.920      0.937
V             0.974      0.988      0.981
W             0.976      0.965      0.971
X             0.968      0.979      0.973
Y             0.990      0.987      0.989

accuracy: 0.9606

=== test_set: 905 samples ===
class     precision     recall   f1-score
A             0.477      0.886      0.620
B             0.969      0.838      0.899
C             0.875      0.946      0.909
D             0.500      0.541      0.519
E             0.596      0.795      0.681
F             0.971      0.872      0.919
G             0.776      0.950      0.854
H             0.755      0.925      0.831
I             0.865      0.821      0.842
K             0.879      0.725      0.795
L             0.889      0.821      0.853
M             0.694      0.735      0.714
N             0.538      0.737      0.622
O             0.886      0.775      0.827
P             0.536      0.375      0.441
Q             0.688      0.868      0.767
R             0.944      0.850      0.895
S             0.743      0.703      0.722
T             1.000      0.026      0.051
U             0.850      0.895      0.872
V             0.706      0.774      0.738
W             0.903      0.966      0.933
X             0.682      0.375      0.484
Y             0.923      0.900      0.911

accuracy: 0.7514

=== runtime ===
images -> keypoints : 0s (0.0s)
training            : 1m55s (115.5s)
testing             : 32s (32.7s)
total               : 2m28s (148.1s)
