# test report for /home/thanponmaiseaumsook/SignLanguageDetection/neural_network/asl_mlp_2d.joblib  (2026-07-28 05:53:23)

=== validation: 7864 samples ===
class     precision     recall   f1-score
A             0.958      0.914      0.936
B             0.994      0.970      0.982
C             0.978      0.984      0.981
D             0.975      0.980      0.978
E             0.961      0.988      0.974
F             0.992      0.989      0.991
G             0.986      0.963      0.974
H             0.952      0.979      0.965
I             0.977      0.997      0.987
K             0.984      0.992      0.988
L             1.000      0.997      0.999
M             0.962      0.887      0.923
N             0.870      0.959      0.912
O             0.978      0.935      0.956
P             0.942      0.970      0.956
Q             0.983      0.964      0.974
R             0.927      0.980      0.953
S             0.962      0.979      0.971
T             0.940      0.952      0.946
U             0.970      0.913      0.941
V             0.980      0.985      0.983
W             0.974      0.985      0.979
X             0.973      0.976      0.975
Y             0.990      0.993      0.992

accuracy: 0.9680

=== test_set: 905 samples ===
class     precision     recall   f1-score
A             0.213      0.286      0.244
B             0.615      0.865      0.719
C             0.786      0.297      0.431
D             0.409      0.486      0.444
E             0.474      0.692      0.562
F             0.957      0.564      0.710
G             0.500      0.025      0.048
H             1.000      0.050      0.095
I             0.606      0.513      0.556
K             0.818      0.225      0.353
L             0.000      0.000      0.000
M             1.000      0.118      0.211
N             0.579      0.289      0.386
O             0.156      0.300      0.205
P             0.000      0.000      0.000
Q             0.909      0.526      0.667
R             0.186      0.325      0.236
S             0.151      0.514      0.233
T             0.000      0.000      0.000
U             0.435      0.974      0.602
V             0.895      0.548      0.680
W             1.000      0.793      0.885
X             0.209      0.775      0.330
Y             1.000      0.600      0.750

accuracy: 0.4011

=== runtime ===
images -> keypoints : 0s (0.0s)
training            : 2m26s (146.0s)
testing             : 33s (33.1s)
total               : 2m59s (179.2s)
