# test report for /home/thanponmaiseaumsook/SignLanguageDetection/experiments/h128_64/asl_mlp_h128_64_3d.joblib  (2026-07-28 07:33:01)

=== validation: 7864 samples ===
class     precision     recall   f1-score
A             0.958      0.917      0.937
B             0.985      0.985      0.985
C             0.984      0.960      0.972
D             0.964      0.958      0.961
E             0.964      0.959      0.962
F             0.987      0.992      0.989
G             0.977      0.955      0.966
H             0.949      0.955      0.952
I             0.977      0.994      0.985
K             0.986      0.984      0.985
L             0.994      0.991      0.993
M             0.918      0.901      0.910
N             0.867      0.891      0.879
O             0.960      0.945      0.952
P             0.916      0.943      0.929
Q             0.967      0.957      0.962
R             0.956      0.956      0.956
S             0.962      0.959      0.961
T             0.940      0.940      0.940
U             0.934      0.954      0.944
V             0.983      0.988      0.985
W             0.965      0.976      0.970
X             0.947      0.973      0.960
Y             0.990      0.997      0.993

accuracy: 0.9605

=== test_set: 905 samples ===
class     precision     recall   f1-score
A             0.476      0.857      0.612
B             1.000      0.838      0.912
C             0.872      0.919      0.895
D             0.625      0.676      0.649
E             0.640      0.821      0.719
F             0.970      0.821      0.889
G             0.731      0.950      0.826
H             0.841      0.925      0.881
I             0.921      0.897      0.909
K             0.895      0.425      0.576
L             0.939      0.795      0.861
M             0.595      0.735      0.658
N             0.556      0.658      0.602
O             0.800      0.900      0.847
P             0.667      0.500      0.571
Q             0.783      0.947      0.857
R             0.973      0.900      0.935
S             0.842      0.865      0.853
T             0.250      0.026      0.048
U             0.750      0.868      0.805
V             0.583      0.677      0.627
W             0.844      0.931      0.885
X             0.800      0.500      0.615
Y             0.923      0.900      0.911

accuracy: 0.7624

=== runtime ===
images -> keypoints : 0s (0.0s)
training            : 2m26s (146.3s)
testing             : 33s (33.1s)
total               : 2m59s (179.3s)
