# test report for /home/thanponmaiseaumsook/SignLanguageDetection/experiments/h256_128_64/asl_mlp_h256_128_64_3d.joblib  (2026-07-28 07:44:41)

=== validation: 7864 samples ===
class     precision     recall   f1-score
A             0.955      0.922      0.938
B             0.991      0.991      0.991
C             0.984      0.966      0.975
D             0.972      0.980      0.976
E             0.953      0.982      0.967
F             0.987      0.989      0.988
G             0.983      0.974      0.979
H             0.955      0.961      0.958
I             0.974      0.988      0.981
K             0.984      0.992      0.988
L             0.994      0.994      0.994
M             0.918      0.924      0.921
N             0.884      0.925      0.904
O             0.969      0.948      0.958
P             0.935      0.954      0.944
Q             0.980      0.942      0.961
R             0.959      0.974      0.966
S             0.959      0.965      0.962
T             0.956      0.908      0.931
U             0.961      0.950      0.955
V             0.983      0.991      0.987
W             0.974      0.979      0.976
X             0.968      0.973      0.970
Y             0.990      0.990      0.990

accuracy: 0.9660

=== test_set: 905 samples ===
class     precision     recall   f1-score
A             0.392      0.886      0.544
B             0.970      0.865      0.914
C             0.854      0.946      0.897
D             0.543      0.676      0.602
E             0.689      0.795      0.738
F             0.970      0.821      0.889
G             0.822      0.925      0.871
H             0.826      0.950      0.884
I             0.946      0.897      0.921
K             0.913      0.525      0.667
L             0.969      0.795      0.873
M             0.694      0.735      0.714
N             0.767      0.605      0.676
O             0.761      0.875      0.814
P             0.643      0.450      0.529
Q             0.692      0.947      0.800
R             0.944      0.850      0.895
S             0.833      0.811      0.822
T             0.667      0.105      0.182
U             0.733      0.868      0.795
V             0.639      0.742      0.687
W             0.931      0.931      0.931
X             0.655      0.475      0.551
Y             0.972      0.875      0.921

accuracy: 0.7624

=== runtime ===
images -> keypoints : 0s (0.0s)
training            : 2m51s (171.3s)
testing             : 33s (33.0s)
total               : 3m24s (204.4s)
