# test report for /home/thanponmaiseaumsook/SignLanguageDetection/experiments/h32/asl_mlp_h32_3d.joblib  (2026-07-28 07:13:29)

=== validation: 7864 samples ===
class     precision     recall   f1-score
A             0.916      0.880      0.898
B             0.972      0.946      0.959
C             0.921      0.942      0.931
D             0.919      0.934      0.927
E             0.929      0.960      0.944
F             0.973      0.981      0.977
G             0.966      0.921      0.942
H             0.934      0.915      0.925
I             0.962      0.976      0.969
K             0.975      0.959      0.967
L             0.971      0.982      0.977
M             0.852      0.863      0.858
N             0.860      0.821      0.840
O             0.947      0.891      0.918
P             0.874      0.906      0.890
Q             0.930      0.921      0.926
R             0.876      0.939      0.906
S             0.921      0.954      0.937
T             0.893      0.924      0.908
U             0.928      0.894      0.911
V             0.968      0.968      0.968
W             0.974      0.971      0.972
X             0.920      0.951      0.936
Y             0.977      0.977      0.977

accuracy: 0.9331

=== test_set: 905 samples ===
class     precision     recall   f1-score
A             0.449      0.886      0.596
B             1.000      0.865      0.928
C             0.850      0.919      0.883
D             0.714      0.405      0.517
E             0.561      0.821      0.667
F             0.941      0.821      0.877
G             0.643      0.900      0.750
H             0.607      0.850      0.708
I             0.892      0.846      0.868
K             0.850      0.425      0.567
L             0.968      0.769      0.857
M             0.781      0.735      0.758
N             0.596      0.816      0.689
O             0.761      0.875      0.814
P             0.391      0.225      0.286
Q             0.581      0.947      0.720
R             0.931      0.675      0.783
S             0.750      0.568      0.646
T             0.500      0.026      0.050
U             0.643      0.711      0.675
V             0.676      0.806      0.735
W             0.926      0.862      0.893
X             0.757      0.700      0.727
Y             0.914      0.800      0.853

accuracy: 0.7160

=== runtime ===
images -> keypoints : 0s (0.0s)
training            : 1m55s (115.9s)
testing             : 32s (32.8s)
total               : 2m28s (148.7s)
