# test report for /home/thanponmaiseaumsook/SignLanguageDetection/experiments/h512/asl_mlp_h512_3d.joblib  (2026-07-28 07:29:26)

=== validation: 7864 samples ===
class     precision     recall   f1-score
A             0.936      0.948      0.942
B             0.994      0.994      0.994
C             0.972      0.972      0.972
D             0.964      0.980      0.972
E             0.970      0.953      0.962
F             0.989      0.995      0.992
G             0.986      0.950      0.968
H             0.970      0.950      0.960
I             0.980      0.983      0.981
K             0.989      0.986      0.988
L             0.991      0.997      0.994
M             0.947      0.915      0.930
N             0.884      0.949      0.915
O             0.972      0.960      0.966
P             0.939      0.942      0.940
Q             0.963      0.976      0.970
R             0.965      0.944      0.954
S             0.962      0.972      0.967
T             0.950      0.925      0.937
U             0.937      0.960      0.949
V             0.980      0.983      0.981
W             0.976      0.982      0.979
X             0.968      0.979      0.973
Y             0.990      0.987      0.989

accuracy: 0.9664

=== test_set: 905 samples ===
class     precision     recall   f1-score
A             0.460      0.829      0.592
B             0.914      0.865      0.889
C             0.829      0.919      0.872
D             0.541      0.541      0.541
E             0.582      0.821      0.681
F             0.968      0.769      0.857
G             0.809      0.950      0.874
H             0.923      0.900      0.911
I             0.850      0.872      0.861
K             0.895      0.425      0.576
L             1.000      0.769      0.870
M             0.793      0.676      0.730
N             0.545      0.789      0.645
O             0.810      0.850      0.829
P             0.515      0.425      0.466
Q             0.642      0.895      0.747
R             0.857      0.900      0.878
S             0.757      0.757      0.757
T             0.667      0.053      0.098
U             0.674      0.816      0.738
V             0.432      0.516      0.471
W             0.871      0.931      0.900
X             0.870      0.500      0.635
Y             0.946      0.875      0.909

accuracy: 0.7348

=== runtime ===
images -> keypoints : 0s (0.0s)
training            : 1m53s (113.8s)
testing             : 33s (33.1s)
total               : 2m26s (146.9s)
