# test report for /home/thanponmaiseaumsook/SignLanguageDetection/experiments/h1024_1024_512/asl_mlp_h1024_1024_512_3d.joblib  (2026-07-28 08:15:07)

=== validation: 7864 samples ===
class     precision     recall   f1-score
A             0.952      0.970      0.961
B             0.981      0.988      0.985
C             0.987      0.960      0.973
D             0.964      0.983      0.973
E             0.964      0.976      0.970
F             0.987      0.992      0.989
G             0.994      0.969      0.982
H             0.928      0.990      0.958
I             0.974      0.980      0.977
K             0.989      0.986      0.988
L             0.991      0.997      0.994
M             0.947      0.947      0.947
N             0.911      0.934      0.922
O             0.972      0.951      0.961
P             0.948      0.964      0.956
Q             0.960      0.973      0.967
R             0.968      0.950      0.959
S             0.966      0.966      0.966
T             0.960      0.932      0.945
U             0.973      0.924      0.948
V             0.983      0.991      0.987
W             0.982      0.965      0.974
X             0.968      0.973      0.970
Y             0.990      0.984      0.987

accuracy: 0.9690

=== test_set: 905 samples ===
class     precision     recall   f1-score
A             0.556      0.857      0.674
B             0.912      0.838      0.873
C             0.868      0.892      0.880
D             0.561      0.622      0.590
E             0.756      0.795      0.775
F             1.000      0.744      0.853
G             0.800      0.900      0.847
H             0.841      0.925      0.881
I             0.829      0.872      0.850
K             0.892      0.825      0.857
L             0.969      0.795      0.873
M             0.553      0.765      0.642
N             0.649      0.632      0.640
O             0.756      0.850      0.800
P             0.591      0.325      0.419
Q             0.667      0.895      0.764
R             0.750      0.900      0.818
S             0.775      0.838      0.805
T             0.636      0.184      0.286
U             0.791      0.895      0.840
V             0.750      0.677      0.712
W             0.800      0.966      0.875
X             0.727      0.400      0.516
Y             0.925      0.925      0.925

accuracy: 0.7613

=== runtime ===
images -> keypoints : 0s (0.0s)
training            : 2m57s (177.4s)
testing             : 32s (33.0s)
total               : 3m30s (210.4s)
