# test report for /home/thanponmaiseaumsook/SignLanguageDetection/experiments/h512_256/asl_mlp_h512_256_3d.joblib  (2026-07-28 07:40:52)

=== validation: 7864 samples ===
class     precision     recall   f1-score
A             0.958      0.937      0.948
B             0.988      0.997      0.992
C             0.981      0.987      0.984
D             0.975      0.978      0.976
E             0.967      0.982      0.975
F             0.989      0.997      0.993
G             0.983      0.961      0.972
H             0.967      0.953      0.960
I             0.980      0.980      0.980
K             0.989      0.986      0.988
L             0.988      0.997      0.993
M             0.931      0.928      0.929
N             0.918      0.897      0.907
O             0.975      0.969      0.972
P             0.945      0.957      0.951
Q             0.960      0.963      0.962
R             0.956      0.965      0.960
S             0.969      0.966      0.967
T             0.943      0.953      0.948
U             0.952      0.970      0.961
V             0.986      0.974      0.980
W             0.976      0.976      0.976
X             0.971      0.979      0.975
Y             0.987      0.984      0.985

accuracy: 0.9688

=== test_set: 905 samples ===
class     precision     recall   f1-score
A             0.477      0.886      0.620
B             0.939      0.838      0.886
C             0.872      0.919      0.895
D             0.511      0.622      0.561
E             0.596      0.795      0.681
F             0.970      0.821      0.889
G             0.740      0.925      0.822
H             0.881      0.925      0.902
I             0.756      0.872      0.810
K             0.886      0.775      0.827
L             0.969      0.795      0.873
M             0.774      0.706      0.738
N             0.540      0.711      0.614
O             0.745      0.875      0.805
P             0.636      0.350      0.452
Q             0.680      0.895      0.773
R             0.947      0.900      0.923
S             0.833      0.811      0.822
T             0.400      0.053      0.093
U             0.812      0.684      0.743
V             0.649      0.774      0.706
W             0.931      0.931      0.931
X             0.667      0.350      0.459
Y             0.917      0.825      0.868

accuracy: 0.7492

=== runtime ===
images -> keypoints : 0s (0.0s)
training            : 2m23s (143.3s)
testing             : 33s (33.0s)
total               : 2m56s (176.3s)
