# test report for /home/thanponmaiseaumsook/SignLanguageDetection/experiments/h1024_512/asl_mlp_h1024_512_3d.joblib  (2026-07-28 07:59:35)

=== validation: 7864 samples ===
class     precision     recall   f1-score
A             0.952      0.911      0.931
B             0.988      0.997      0.992
C             0.991      0.987      0.989
D             0.964      0.986      0.975
E             0.967      0.979      0.973
F             0.989      0.995      0.992
G             0.989      0.975      0.981
H             0.979      0.929      0.953
I             0.980      0.977      0.978
K             0.986      0.986      0.986
L             0.997      0.994      0.996
M             0.953      0.907      0.929
N             0.894      0.949      0.921
O             0.975      0.948      0.962
P             0.945      0.945      0.945
Q             0.970      0.970      0.970
R             0.965      0.944      0.954
S             0.966      0.956      0.961
T             0.933      0.979      0.955
U             0.913      0.975      0.943
V             0.983      0.991      0.987
W             0.979      0.979      0.979
X             0.968      0.973      0.970
Y             0.987      0.990      0.989

accuracy: 0.9680

=== test_set: 905 samples ===
class     precision     recall   f1-score
A             0.456      0.886      0.602
B             0.941      0.865      0.901
C             0.872      0.919      0.895
D             0.444      0.649      0.527
E             0.705      0.795      0.747
F             0.935      0.744      0.829
G             0.780      0.975      0.867
H             0.841      0.925      0.881
I             0.829      0.872      0.850
K             0.947      0.900      0.923
L             0.943      0.846      0.892
M             0.625      0.735      0.676
N             0.727      0.632      0.676
O             0.778      0.875      0.824
P             0.680      0.425      0.523
Q             0.708      0.895      0.791
R             0.902      0.925      0.914
S             0.775      0.838      0.805
T             0.500      0.132      0.208
U             0.756      0.816      0.785
V             0.885      0.742      0.807
W             0.824      0.966      0.889
X             0.714      0.125      0.213
Y             0.919      0.850      0.883

accuracy: 0.7613

=== runtime ===
images -> keypoints : 0s (0.0s)
training            : 2m41s (161.4s)
testing             : 58s (58.8s)
total               : 3m40s (220.2s)
