# test report for /home/thanponmaiseaumsook/SignLanguageDetection/experiments/h64/asl_mlp_h64_3d.joblib  (2026-07-28 07:17:02)

=== validation: 7864 samples ===
class     precision     recall   f1-score
A             0.949      0.894      0.920
B             0.988      0.985      0.986
C             0.968      0.947      0.958
D             0.947      0.966      0.956
E             0.953      0.964      0.958
F             0.981      0.995      0.988
G             0.977      0.950      0.963
H             0.958      0.912      0.934
I             0.977      0.983      0.980
K             0.986      0.986      0.986
L             0.980      0.985      0.983
M             0.852      0.916      0.883
N             0.904      0.841      0.872
O             0.960      0.942      0.951
P             0.900      0.936      0.917
Q             0.944      0.934      0.939
R             0.905      0.963      0.933
S             0.948      0.945      0.947
T             0.906      0.934      0.920
U             0.913      0.927      0.920
V             0.980      0.977      0.978
W             0.974      0.965      0.969
X             0.953      0.956      0.954
Y             0.987      0.993      0.990

accuracy: 0.9507

=== test_set: 905 samples ===
class     precision     recall   f1-score
A             0.477      0.886      0.620
B             0.968      0.811      0.882
C             0.829      0.919      0.872
D             0.556      0.541      0.548
E             0.596      0.795      0.681
F             0.971      0.846      0.904
G             0.740      0.925      0.822
H             0.783      0.900      0.837
I             0.875      0.897      0.886
K             0.889      0.400      0.552
L             0.969      0.795      0.873
M             0.658      0.735      0.694
N             0.518      0.763      0.617
O             0.854      0.875      0.864
P             0.545      0.450      0.493
Q             0.795      0.921      0.854
R             0.711      0.800      0.753
S             0.857      0.649      0.738
T             0.667      0.053      0.098
U             0.810      0.895      0.850
V             0.656      0.677      0.667
W             0.700      0.966      0.812
X             0.885      0.575      0.697
Y             1.000      0.800      0.889

accuracy: 0.7425

=== runtime ===
images -> keypoints : 0s (0.0s)
training            : 1m50s (110.9s)
testing             : 50s (50.3s)
total               : 2m41s (161.2s)
