# test report for /home/thanponmaiseaumsook/SignLanguageDetection/experiments/h1024/asl_mlp_h1024_3d.joblib  (2026-07-28 07:55:21)

=== validation: 7864 samples ===
class     precision     recall   f1-score
A             0.958      0.914      0.936
B             0.991      0.976      0.983
C             0.987      0.981      0.984
D             0.975      0.980      0.978
E             0.967      0.962      0.964
F             0.987      0.997      0.992
G             0.983      0.969      0.976
H             0.970      0.934      0.952
I             0.977      0.974      0.975
K             0.986      0.984      0.985
L             0.991      0.997      0.994
M             0.950      0.891      0.919
N             0.870      0.951      0.909
O             0.972      0.966      0.969
P             0.922      0.973      0.947
Q             0.944      0.969      0.956
R             0.959      0.968      0.963
S             0.962      0.952      0.957
T             0.946      0.943      0.945
U             0.934      0.963      0.948
V             0.980      0.985      0.983
W             0.976      0.976      0.976
X             0.965      0.973      0.969
Y             0.990      0.977      0.984

accuracy: 0.9653

=== test_set: 905 samples ===
class     precision     recall   f1-score
A             0.463      0.886      0.608
B             0.941      0.865      0.901
C             0.791      0.919      0.850
D             0.590      0.622      0.605
E             0.615      0.821      0.703
F             0.964      0.692      0.806
G             0.804      0.925      0.860
H             0.826      0.950      0.884
I             0.872      0.872      0.872
K             0.913      0.525      0.667
L             1.000      0.795      0.886
M             0.688      0.647      0.667
N             0.528      0.500      0.514
O             0.850      0.850      0.850
P             0.692      0.450      0.545
Q             0.756      0.816      0.785
R             0.902      0.925      0.914
S             0.721      0.838      0.775
T             0.278      0.132      0.179
U             0.723      0.895      0.800
V             0.514      0.581      0.545
W             0.735      0.862      0.794
X             0.769      0.500      0.606
Y             0.921      0.875      0.897

accuracy: 0.7392

=== runtime ===
images -> keypoints : 0s (0.0s)
training            : 1m52s (112.4s)
testing             : 32s (32.9s)
total               : 2m25s (145.2s)
