# test report for /home/thanponmaiseaumsook/SignLanguageDetection/experiments/h512_512_256/asl_mlp_h512_512_256_3d.joblib  (2026-07-28 08:06:05)

=== validation: 7864 samples ===
class     precision     recall   f1-score
A             0.939      0.948      0.943
B             0.991      0.979      0.985
C             0.978      0.981      0.979
D             0.969      0.975      0.972
E             0.976      0.968      0.972
F             0.992      0.989      0.991
G             0.980      0.966      0.973
H             0.955      0.979      0.967
I             0.974      0.985      0.980
K             0.989      0.986      0.988
L             0.991      0.997      0.994
M             0.947      0.929      0.938
N             0.918      0.924      0.921
O             0.966      0.951      0.958
P             0.942      0.957      0.949
Q             0.967      0.954      0.960
R             0.959      0.965      0.962
S             0.962      0.969      0.966
T             0.960      0.938      0.949
U             0.967      0.956      0.961
V             0.983      0.988      0.985
W             0.974      0.985      0.979
X             0.971      0.982      0.976
Y             0.990      0.987      0.989

accuracy: 0.9690

=== test_set: 905 samples ===
class     precision     recall   f1-score
A             0.554      0.886      0.681
B             0.970      0.865      0.914
C             0.837      0.973      0.900
D             0.658      0.676      0.667
E             0.682      0.769      0.723
F             0.938      0.769      0.845
G             0.771      0.925      0.841
H             0.886      0.975      0.929
I             0.833      0.897      0.864
K             0.944      0.850      0.895
L             1.000      0.795      0.886
M             0.615      0.706      0.658
N             0.659      0.711      0.684
O             0.700      0.875      0.778
P             0.714      0.500      0.588
Q             0.680      0.895      0.773
R             0.895      0.850      0.872
S             0.795      0.838      0.816
T             0.429      0.158      0.231
U             0.647      0.868      0.742
V             0.905      0.613      0.731
W             0.871      0.931      0.900
X             0.864      0.475      0.613
Y             0.941      0.800      0.865

accuracy: 0.7746

=== runtime ===
images -> keypoints : 0s (0.0s)
training            : 3m25s (205.7s)
testing             : 32s (32.9s)
total               : 3m58s (238.6s)
